,patient,dimension,spacing,maximum,minimum,std,x,y,z,x_sp,y_sp,z_sp
13,14,"(256, 216, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,17.0,37.0701,256,216,9,1.3671900033950806,1.3671900033950806,10.0
14,15,"(240, 256, 10)","(1.5625, 1.5625, 10.0)",255.0,13.0,36.415226,240,256,10,1.5625,1.5625,10.0
15,16,"(240, 256, 10)","(1.5625, 1.5625, 10.0)",255.0,13.0,36.376396,240,256,10,1.5625,1.5625,10.0
16,17,"(224, 180, 8)","(1.5625, 1.5625, 10.0)",255.0,25.0,36.01131,224,180,8,1.5625,1.5625,10.0
17,18,"(224, 180, 8)","(1.5625, 1.5625, 10.0)",255.0,21.0,34.680286,224,180,8,1.5625,1.5625,10.0
18,19,"(216, 256, 9)","(1.5625, 1.5625, 10.0)",255.0,8.0,33.66513,216,256,9,1.5625,1.5625,10.0
19,20,"(216, 256, 9)","(1.5625, 1.5625, 10.0)",255.0,8.0,33.464005,216,256,9,1.5625,1.5625,10.0
20,21,"(214, 256, 6)","(1.40625, 1.40625, 10.0)",255.0,4.0,47.510822,214,256,6,1.40625,1.40625,10.0
21,22,"(214, 256, 6)","(1.40625, 1.40625, 10.0)",255.0,4.0,47.41049,214,256,6,1.40625,1.40625,10.0
22,23,"(248, 256, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",241.0,13.0,36.096832,248,256,10,1.3671900033950806,1.3671900033950806,10.0
23,24,"(248, 256, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,13.0,35.774967,248,256,10,1.3671900033950806,1.3671900033950806,10.0
24,25,"(208, 174, 10)","(1.6826900243759155, 1.6826900243759155, 10.0)",175.0,24.0,29.231014,208,174,10,1.6826900243759155,1.6826900243759155,10.0
25,26,"(208, 174, 10)","(1.6826900243759155, 1.6826900243759155, 10.0)",194.0,24.0,29.160097,208,174,10,1.6826900243759155,1.6826900243759155,10.0
26,27,"(216, 256, 11)","(1.3671900033950806, 1.3671900033950806, 10.0)",236.0,27.0,26.21444,216,256,11,1.3671900033950806,1.3671900033950806,10.0
27,28,"(216, 256, 11)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,27.0,26.135708,216,256,11,1.3671900033950806,1.3671900033950806,10.0
28,29,"(216, 256, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",230.0,9.0,36.279892,216,256,10,1.3671900033950806,1.3671900033950806,10.0
29,30,"(216, 256, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,9.0,35.953476,216,256,10,1.3671900033950806,1.3671900033950806,10.0
30,31,"(216, 256, 10)","(1.5625, 1.5625, 10.0)",255.0,9.0,37.71383,216,256,10,1.5625,1.5625,10.0
31,32,"(216, 256, 10)","(1.5625, 1.5625, 10.0)",255.0,9.0,37.639496,216,256,10,1.5625,1.5625,10.0
32,33,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,22.0,27.799706,256,216,10,1.3671900033950806,1.3671900033950806,10.0
33,34,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,22.0,27.543205,256,216,10,1.3671900033950806,1.3671900033950806,10.0
34,35,"(256, 216, 9)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,16.0,36.37694,256,216,9,1.4843800067901611,1.4843800067901611,10.0
35,36,"(256, 216, 9)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,17.0,36.571846,256,216,9,1.4843800067901611,1.4843800067901611,10.0
36,37,"(174, 208, 17)","(1.6826900243759155, 1.6826900243759155, 5.0)",203.0,22.0,29.76192,174,208,17,1.6826900243759155,1.6826900243759155,5.0
37,38,"(174, 208, 17)","(1.6826900243759155, 1.6826900243759155, 5.0)",231.0,22.0,29.345003,174,208,17,1.6826900243759155,1.6826900243759155,5.0
38,39,"(214, 256, 9)","(1.40625, 1.40625, 10.0)",255.0,12.0,45.008377,214,256,9,1.40625,1.40625,10.0
39,40,"(214, 256, 9)","(1.40625, 1.40625, 10.0)",255.0,12.0,44.88057,214,256,9,1.40625,1.40625,10.0
40,41,"(240, 166, 8)","(1.6666699647903442, 1.6666699647903442, 10.0)",255.0,17.0,39.04479,240,166,8,1.6666699647903442,1.6666699647903442,10.0
41,42,"(240, 166, 8)","(1.6666699647903442, 1.6666699647903442, 10.0)",255.0,17.0,38.376392,240,166,8,1.6666699647903442,1.6666699647903442,10.0
42,43,"(180, 224, 9)","(1.696429967880249, 1.696429967880249, 10.0)",255.0,2.0,53.803345,180,224,9,1.696429967880249,1.696429967880249,10.0
43,44,"(180, 224, 9)","(1.696429967880249, 1.696429967880249, 10.0)",255.0,2.0,53.59343,180,224,9,1.696429967880249,1.696429967880249,10.0
44,45,"(216, 256, 8)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,12.0,36.40428,216,256,8,1.4843800067901611,1.4843800067901611,10.0
45,46,"(216, 256, 8)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,12.0,36.117596,216,256,8,1.4843800067901611,1.4843800067901611,10.0
46,47,"(168, 208, 21)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,19.0,37.680542,168,208,21,1.6826900243759155,1.6826900243759155,5.0
47,48,"(168, 208, 21)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,19.0,37.32198,168,208,21,1.6826900243759155,1.6826900243759155,5.0
48,49,"(208, 162, 17)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,17.0,38.48984,208,162,17,1.6826900243759155,1.6826900243759155,5.0
49,50,"(208, 162, 17)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,17.0,38.45866,208,162,17,1.6826900243759155,1.6826900243759155,5.0
50,51,"(208, 174, 16)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,28.0,26.106083,208,174,16,1.6826900243759155,1.6826900243759155,5.0
51,52,"(208, 174, 16)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,29.0,26.07757,208,174,16,1.6826900243759155,1.6826900243759155,5.0
52,53,"(162, 208, 19)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,13.0,37.758446,162,208,19,1.6826900243759155,1.6826900243759155,5.0
53,54,"(162, 208, 19)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,12.0,37.71659,162,208,19,1.6826900243759155,1.6826900243759155,5.0
54,55,"(216, 256, 9)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,18.0,36.256298,216,256,9,1.4843800067901611,1.4843800067901611,10.0
55,56,"(216, 256, 9)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,17.0,35.865303,216,256,9,1.4843800067901611,1.4843800067901611,10.0
56,57,"(154, 224, 17)","(1.6517900228500366, 1.6517900228500366, 5.0)",255.0,3.0,51.799713,154,224,17,1.6517900228500366,1.6517900228500366,5.0
57,58,"(154, 224, 17)","(1.6517900228500366, 1.6517900228500366, 5.0)",255.0,3.0,51.209637,154,224,17,1.6517900228500366,1.6517900228500366,5.0
58,59,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,13.0,36.545868,256,216,10,1.3671900033950806,1.3671900033950806,10.0
59,60,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,13.0,36.52207,256,216,10,1.3671900033950806,1.3671900033950806,10.0
60,61,"(256, 214, 10)","(1.40625, 1.40625, 10.0)",255.0,0.0,49.660793,256,214,10,1.40625,1.40625,10.0
61,62,"(256, 214, 10)","(1.40625, 1.40625, 10.0)",255.0,0.0,49.27886,256,214,10,1.40625,1.40625,10.0
62,63,"(256, 232, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,21.0,29.250145,256,232,10,1.3671900033950806,1.3671900033950806,10.0
63,64,"(256, 232, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,21.0,29.103743,256,232,10,1.3671900033950806,1.3671900033950806,10.0
64,65,"(224, 256, 10)","(1.5625, 1.5625, 10.0)",255.0,13.0,35.89527,224,256,10,1.5625,1.5625,10.0
65,66,"(224, 256, 10)","(1.5625, 1.5625, 10.0)",255.0,13.0,35.84807,224,256,10,1.5625,1.5625,10.0
66,67,"(216, 256, 11)","(1.4453125, 1.4453125, 10.0)",1865.0,0.0,101.501045,216,256,11,1.4453125,1.4453125,10.0
67,68,"(216, 256, 11)","(1.4453125, 1.4453125, 10.0)",1866.0,0.0,101.27443,216,256,11,1.4453125,1.4453125,10.0
68,69,"(216, 256, 10)","(1.9531199932098389, 1.9531199932098389, 10.0)",255.0,16.0,34.860325,216,256,10,1.9531199932098389,1.9531199932098389,10.0
69,70,"(216, 256, 10)","(1.9531199932098389, 1.9531199932098389, 10.0)",255.0,17.0,34.87886,216,256,10,1.9531199932098389,1.9531199932098389,10.0
70,71,"(256, 216, 10)","(1.6406199932098389, 1.6406199932098389, 10.0)",225.0,10.0,36.551453,256,216,10,1.6406199932098389,1.6406199932098389,10.0
71,72,"(256, 216, 10)","(1.6406199932098389, 1.6406199932098389, 10.0)",255.0,10.0,36.374527,256,216,10,1.6406199932098389,1.6406199932098389,10.0
72,73,"(216, 256, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,18.0,35.763218,216,256,9,1.3671900033950806,1.3671900033950806,10.0
73,74,"(216, 256, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,17.0,35.392998,216,256,9,1.3671900033950806,1.3671900033950806,10.0
74,75,"(216, 256, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,18.0,34.337925,216,256,9,1.3671900033950806,1.3671900033950806,10.0
75,76,"(216, 256, 9)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,18.0,34.30484,216,256,9,1.3671900033950806,1.3671900033950806,10.0
76,77,"(174, 208, 16)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,18.0,36.78147,174,208,16,1.6826900243759155,1.6826900243759155,5.0
77,78,"(174, 208, 16)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,19.0,36.36121,174,208,16,1.6826900243759155,1.6826900243759155,5.0
78,79,"(174, 208, 20)","(1.6826900243759155, 1.6826900243759155, 5.0)",210.0,20.0,30.470108,174,208,20,1.6826900243759155,1.6826900243759155,5.0
79,80,"(174, 208, 20)","(1.6826900243759155, 1.6826900243759155, 5.0)",255.0,20.0,30.46896,174,208,20,1.6826900243759155,1.6826900243759155,5.0
80,81,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,22.0,29.938534,256,216,10,1.3671900033950806,1.3671900033950806,10.0
81,82,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,22.0,29.841722,256,216,10,1.3671900033950806,1.3671900033950806,10.0
82,83,"(216, 256, 8)","(1.3671900033950806, 1.3671900033950806, 10.0)",178.0,21.0,26.68455,216,256,8,1.3671900033950806,1.3671900033950806,10.0
83,84,"(216, 256, 8)","(1.3671900033950806, 1.3671900033950806, 10.0)",180.0,21.0,26.557514,216,256,8,1.3671900033950806,1.3671900033950806,10.0
84,85,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",204.0,1.0,37.049873,256,216,10,1.3671900033950806,1.3671900033950806,10.0
85,86,"(256, 216, 10)","(1.3671900033950806, 1.3671900033950806, 10.0)",248.0,1.0,36.847122,256,216,10,1.3671900033950806,1.3671900033950806,10.0
86,87,"(214, 256, 8)","(1.40625, 1.40625, 10.0)",255.0,1.0,48.313034,214,256,8,1.40625,1.40625,10.0
87,88,"(214, 256, 8)","(1.40625, 1.40625, 10.0)",255.0,1.0,47.922237,214,256,8,1.40625,1.40625,10.0
88,89,"(232, 256, 10)","(1.7578099966049194, 1.7578099966049194, 10.0)",255.0,10.0,37.07543,232,256,10,1.7578099966049194,1.7578099966049194,10.0
89,90,"(232, 256, 10)","(1.7578099966049194, 1.7578099966049194, 10.0)",255.0,10.0,36.923733,232,256,10,1.7578099966049194,1.7578099966049194,10.0
90,91,"(232, 256, 9)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,16.0,37.96603,232,256,9,1.4843800067901611,1.4843800067901611,10.0
91,92,"(232, 256, 9)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,17.0,37.770233,232,256,9,1.4843800067901611,1.4843800067901611,10.0
92,93,"(232, 288, 15)","(1.736109972000122, 1.736109972000122, 5.0)",255.0,12.0,35.846855,232,288,15,1.736109972000122,1.736109972000122,5.0
93,94,"(232, 288, 15)","(1.736109972000122, 1.736109972000122, 5.0)",255.0,13.0,35.53496,232,288,15,1.736109972000122,1.736109972000122,5.0
94,95,"(192, 256, 8)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,3.0,50.07719,192,256,8,1.4843800067901611,1.4843800067901611,10.0
95,96,"(192, 256, 8)","(1.4843800067901611, 1.4843800067901611, 10.0)",255.0,3.0,49.941315,192,256,8,1.4843800067901611,1.4843800067901611,10.0
96,97,"(214, 256, 10)","(1.40625, 1.40625, 10.0)",255.0,6.0,45.412067,214,256,10,1.40625,1.40625,10.0
97,98,"(214, 256, 10)","(1.40625, 1.40625, 10.0)",255.0,6.0,45.163567,214,256,10,1.40625,1.40625,10.0
98,99,"(216, 256, 8)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,16.0,36.73808,216,256,8,1.3671900033950806,1.3671900033950806,10.0
99,100,"(216, 256, 8)","(1.3671900033950806, 1.3671900033950806, 10.0)",255.0,15.0,36.273117,216,256,8,1.3671900033950806,1.3671900033950806,10.0
